id,Rings
106385,12.308568130293574
106386,10.020543737963699
106387,7.3427077824961415
106388,9.257868940520408
106389,10.190027026284431
106390,15.698233896708203
106391,11.20692675620882
106392,6.461394683228338
106393,6.376653039067973
106394,10.613735247086261
106395,10.190027026284431
106396,6.639352135965106
106397,7.563036057313093
106398,11.122185112048454
106399,12.478051418614307
106400,12.732276351095404
106401,8.41045249891675
106402,8.579935787237481
106403,12.139084841972842
106404,7.164750329759374
106405,8.749419075558214
106406,9.596835517161871
106407,11.122185112048454
106408,7.096957014431081
106409,8.181650059683763
106410,6.800361259869801
106411,9.003644008039311
106412,12.164507335220954
106413,12.901759639416134
106414,9.884957107307114
106415,9.088385652199676
106416,14.283048439230097
106417,9.876482942891077
106418,12.39330977445394
106419,10.359510314605163
106420,6.207169750747241
106421,14.994878250177168
106422,8.876531541798762
106423,8.944324857127054
106424,7.257966138335776
106425,7.9443734560347385
106426,8.351133348004494
106427,11.461151688689917
106428,9.596835517161871
106429,8.41045249891675
106430,7.7494676744658975
106431,6.054634791258582
106432,12.308568130293574
106433,6.291911394907607
106434,6.681722958045289
106435,12.461103089782233
106436,8.749419075558214
106437,11.647583305842723
106438,8.834160719718579
106439,7.563036057313093
106440,7.308811124831996
106441,9.173127296360041
106442,7.308811124831996
106443,8.791789897638395
106444,12.054343197812477
106445,7.054586192350898
106446,12.732276351095404
106447,11.376410044529552
106448,11.842489087411563
106449,12.308568130293574
106450,11.884859909491745
106451,8.071485922275286
106452,7.715571016801752
106453,10.130707875372174
106454,6.376653039067973
106455,11.037443467888089
106456,10.020543737963699
106457,10.020543737963699
106458,6.207169750747241
106459,8.893479870630834
106460,10.359510314605163
106461,9.935802093803334
106462,8.274865868260164
106463,9.495145544169432
106464,6.3258080525717535
106465,12.478051418614307
106466,10.274768670444796
106467,8.749419075558214
106468,10.079862888875954
106469,9.935802093803334
106470,12.367887281205832
106471,9.427352228841139
106472,6.071583120090656
106473,6.715619615709436
106474,9.935802093803334
106475,10.528993602925894
106476,9.99512124471559
106477,10.65610606916644
106478,7.249491973919739
106479,7.52066523523291
106480,10.613735247086261
106481,7.817260989794191
106482,9.003644008039311
106483,8.893479870630834
106484,9.766318805482602
106485,6.393601367900046
106486,7.774890167714007
106487,11.969601553652112
106488,11.376410044529552
106489,7.4952427419848
106490,10.952701823727722
106491,10.867960179567357
106492,10.020543737963699
106493,9.766318805482602
106494,8.605358280485591
106495,8.495194143077116
106496,8.240969210596019
106497,8.444349156580897
106498,9.147704803111932
106499,6.715619615709436
106500,10.105285382124066
106501,8.749419075558214
106502,13.41020950437833
106503,10.359510314605163
106504,10.867960179567357
106505,6.766464602205655
106506,10.274768670444796
106507,8.918902363878946
106508,14.59659252262345
106509,8.749419075558214
106510,6.461394683228338
106511,9.876482942891077
106512,7.902002633954556
106513,8.834160719718579
106514,9.596835517161871
106515,9.342610584680774
106516,7.563036057313093
106517,11.80011826533138
106518,10.867960179567357
106519,9.766318805482602
106520,9.596835517161871
106521,12.215352321717173
106522,13.333942024634
106523,7.308811124831996
106524,6.6308779715490695
106525,6.376653039067973
106526,11.850963251827599
106527,6.0207381335944365
106528,10.842537686319247
106529,8.16470173085169
106530,11.884859909491745
106531,7.6477777014734585
106532,7.817260989794191
106533,10.274768670444796
106534,9.410403900009065
106535,8.918902363878946
106536,7.876580140706446
106537,9.410403900009065
106538,9.935802093803334
106539,11.876385745075709
106540,5.952944818266144
106541,9.512093873001504
106542,14.36779008339046
106543,11.520470839602172
106544,10.83406352190321
106545,10.639157740334369
106546,7.22406948067163
106547,9.681577161322236
106548,9.512093873001504
106549,10.444251958765529
106550,11.088288454384308
106551,8.749419075558214
106552,8.071485922275286
106553,13.664434436859427
106554,10.444251958765529
106555,11.130659276464492
106556,7.732519345633825
106557,9.537516366249616
106558,8.41045249891675
106559,6.376653039067973
106560,10.825589357487175
106561,7.122379507679191
106562,9.715473818986382
106563,8.071485922275286
106564,8.546039129573336
106565,13.681382765691499
106566,8.78331573322236
106567,9.732422147818456
106568,8.16470173085169
106569,8.41045249891675
106570,7.308811124831996
106571,8.834160719718579
106572,12.139084841972842
106573,9.935802093803334
106574,8.240969210596019
106575,8.995169843623273
106576,11.545893332850284
106577,6.207169750747241
106578,10.867960179567357
106579,6.30885972373968
106580,15.41011230656296
106581,8.156227566435653
106582,8.249443375012056
106583,10.867960179567357
106584,8.901954035046872
106585,10.283242834860832
106586,13.155984571897232
106587,7.054586192350898
106588,6.207169750747241
106589,9.935802093803334
106590,8.240969210596019
106591,7.215595316255594
106592,10.062914560043883
106593,11.715376621171014
106594,8.41045249891675
106595,8.859583212966688
106596,12.139084841972842
106597,10.444251958765529
106598,8.529090800741262
106599,9.851060449642969
106600,10.34256198577309
106601,5.952944818266144
106602,9.978172915883516
106603,10.359510314605163
106604,13.749176081019792
106605,10.528993602925894
106606,13.071242927736865
106607,11.757747443251198
106608,11.630634977010649
106609,7.308811124831996
106610,10.698476891246624
106611,12.588215556022782
106612,6.376653039067973
106613,7.054586192350898
106614,12.478051418614307
106615,11.715376621171014
106616,12.817017995255767
106617,7.393552768992361
106618,6.105479777754802
106619,10.359510314605163
106620,10.867960179567357
106621,7.393552768992361
106622,15.46095729305918
106623,9.368033077928883
106624,11.72385078558705
106625,10.444251958765529
106626,8.054537593443214
106627,9.257868940520408
106628,12.054343197812477
106629,11.969601553652112
106630,13.664434436859427
106631,11.461151688689917
106632,8.579935787237481
106633,8.503668307493152
106634,12.452628925366195
106635,9.910379600555224
106636,8.579935787237481
106637,8.257917539428092
106638,8.071485922275286
106639,10.190027026284431
106640,7.902002633954556
106641,7.17322449417541
106642,6.207169750747241
106643,7.22406948067163
106644,10.571364425006077
106645,7.283388631583886
106646,8.986695679207237
106647,6.85120624636602
106648,13.41020950437833
106649,7.791838496546081
106650,9.173127296360041
106651,10.105285382124066
106652,7.308811124831996
106653,6.85120624636602
106654,11.461151688689917
106655,11.545893332850284
106656,12.054343197812477
106657,9.173127296360041
106658,8.664677431397848
106659,9.545990530665652
106660,12.562793062774672
106661,9.62225801040998
106662,8.156227566435653
106663,11.461151688689917
106664,12.68990552901522
106665,7.4443977554885805
106666,7.054586192350898
106667,11.969601553652112
106668,10.444251958765529
106669,6.291911394907607
106670,6.868154575198094
106671,10.020543737963699
106672,9.062963158951566
106673,7.6477777014734585
106674,6.885102904030167
106675,9.571413023913761
106676,6.800361259869801
106677,13.071242927736865
106678,11.537419168434248
106679,10.571364425006077
106680,7.732519345633825
106681,10.613735247086261
106682,7.17322449417541
106683,10.783218535406991
106684,9.978172915883516
106685,9.596835517161871
106686,10.427303629933455
106687,6.249540572827424
106688,8.918902363878946
106689,12.054343197812477
106690,8.952799021543091
106691,8.240969210596019
106692,10.105285382124066
106693,6.918999561694314
106694,12.39330977445394
106695,7.22406948067163
106696,7.478294413152727
106697,8.469771649829006
106698,8.418926663332787
106699,10.020543737963699
106700,10.020543737963699
106701,6.885102904030167
106702,7.478294413152727
106703,7.859631811874372
106704,11.367935880113514
106705,10.732373548910772
106706,8.495194143077116
106707,9.910379600555224
106708,7.393552768992361
106709,10.190027026284431
106710,8.469771649829006
106711,12.308568130293574
106712,9.851060449642969
106713,11.884859909491745
106714,6.291911394907607
106715,9.935802093803334
106716,9.088385652199676
106717,6.986792877022606
106718,10.147656204204248
106719,8.664677431397848
106720,8.096908415523398
106721,11.376410044529552
106722,10.613735247086261
106723,12.478051418614307
106724,11.969601553652112
106725,8.834160719718579
106726,9.596835517161871
106727,8.749419075558214
106728,7.808786825378154
106729,11.715376621171014
106730,10.664580233582479
106731,7.902002633954556
106732,10.952701823727722
106733,10.427303629933455
106734,11.291668400369186
106735,11.05439179672016
106736,8.579935787237481
106737,7.054586192350898
106738,12.308568130293574
106739,6.054634791258582
106740,13.452580326458513
106741,12.817017995255767
106742,7.6477777014734585
106743,10.613735247086261
106744,9.851060449642969
106745,8.664677431397848
106746,7.732519345633825
106747,8.978221514791201
106748,6.376653039067973
106749,8.452823320996933
106750,11.291668400369186
106751,9.173127296360041
106752,13.41020950437833
106753,8.749419075558214
106754,10.359510314605163
106755,10.698476891246624
106756,8.156227566435653
106757,10.020543737963699
106758,7.6477777014734585
106759,12.113662348724734
106760,10.401881136685345
106761,8.579935787237481
106762,6.0207381335944365
106763,12.223826486133209
106764,11.715376621171014
106765,8.596884116069555
106766,8.071485922275286
106767,10.495096945261748
106768,10.817115193071137
106769,9.368033077928883
106770,11.715376621171014
106771,10.444251958765529
106772,9.94427625821937
106773,6.1224281065868755
106774,7.393552768992361
106775,7.088482850015045
106776,7.952847620450775
106777,8.78331573322236
106778,11.884859909491745
106779,8.978221514791201
106780,13.240726216057597
106781,16.037200473349667
106782,9.317188091432664
106783,8.68162576022992
106784,10.58831275383815
106785,7.817260989794191
106786,12.054343197812477
106787,12.9865012835765
106788,9.003644008039311
106789,11.884859909491745
106790,9.681577161322236
106791,9.257868940520408
106792,10.444251958765529
106793,8.41045249891675
106794,10.274768670444796
106795,9.071437323367602
106796,8.359607512420531
106797,6.249540572827424
106798,10.528993602925894
106799,8.071485922275286
106800,8.529090800741262
106801,10.105285382124066
106802,14.17288430182162
106803,10.867960179567357
106804,8.452823320996933
106805,9.596835517161871
106806,9.554464695081688
106807,11.461151688689917
106808,7.1393278365112645
106809,11.38488420894559
106810,10.444251958765529
106811,10.613735247086261
106812,9.935802093803334
106813,12.732276351095404
106814,9.961224587051444
106815,7.851157647458336
106816,10.579838589422113
106817,9.766318805482602
106818,10.444251958765529
106819,10.130707875372174
106820,8.012166771363031
106821,6.0207381335944365
106822,13.155984571897232
106823,12.554318898358634
106824,6.28343723049157
106825,6.800361259869801
106826,6.198695586331205
106827,8.469771649829006
106828,9.935802093803334
106829,10.020543737963699
106830,11.978075718068148
106831,9.003644008039311
106832,8.071485922275286
106833,6.800361259869801
106834,7.1393278365112645
106835,10.444251958765529
106836,6.681722958045289
106837,9.851060449642969
106838,11.037443467888089
106839,9.240920611688335
106840,9.766318805482602
106841,9.257868940520408
106842,10.75779604215888
106843,6.0122639691784
106844,14.681334166783815
106845,7.207121151839557
106846,13.071242927736865
106847,12.139084841972842
106848,8.071485922275286
106849,17.901516644877713
106850,8.41045249891675
106851,9.978172915883516
106852,6.969844548190533
106853,9.876482942891077
106854,10.952701823727722
106855,7.054586192350898
106856,10.274768670444796
106857,10.613735247086261
106858,6.495291340892485
106859,9.478197215337358
106860,7.774890167714007
106861,7.452871919904617
106862,12.181455664053026
106863,10.613735247086261
106864,11.113710947632416
106865,9.596835517161871
106866,11.630634977010649
106867,6.461394683228338
106868,6.461394683228338
106869,11.545893332850284
106870,13.071242927736865
106871,7.4443977554885805
106872,9.935802093803334
106873,10.783218535406991
106874,13.554270299450952
106875,10.528993602925894
106876,10.105285382124066
106877,11.376410044529552
106878,8.13927923760358
106879,10.528993602925894
106880,9.935802093803334
106881,14.359315918974426
106882,8.749419075558214
106883,6.783412931037728
106884,10.867960179567357
106885,10.088337053291992
106886,8.664677431397848
106887,8.495194143077116
106888,7.885054305122482
106889,10.75779604215888
106890,11.486574181938028
106891,9.173127296360041
106892,8.834160719718579
106893,8.156227566435653
106894,12.817017995255767
106895,6.6308779715490695
106896,8.156227566435653
106897,12.308568130293574
106898,10.825589357487175
106899,12.139084841972842
106900,6.037686462426509
106901,7.096957014431081
106902,10.444251958765529
106903,9.427352228841139
106904,8.834160719718579
106905,9.562938859497724
106906,10.783218535406991
106907,9.512093873001504
106908,10.105285382124066
106909,10.783218535406991
106910,8.893479870630834
106911,6.376653039067973
106912,9.596835517161871
106913,10.359510314605163
106914,8.664677431397848
106915,10.698476891246624
106916,8.579935787237481
106917,10.952701823727722
106918,9.596835517161871
106919,12.232300650549245
106920,16.376167049991132
106921,10.783218535406991
106922,10.105285382124066
106923,7.732519345633825
106924,6.080057284506692
106925,9.935802093803334
106926,9.520568037417542
106927,11.20692675620882
106928,12.283145637045465
106929,7.902002633954556
106930,14.84234329068851
106931,13.342416189050036
106932,8.571461622821445
106933,12.139084841972842
106934,9.681577161322236
106935,8.156227566435653
106936,10.444251958765529
106937,7.902002633954556
106938,15.78297554086857
106939,9.596835517161871
106940,11.33403922244937
106941,9.94427625821937
106942,10.274768670444796
106943,7.732519345633825
106944,14.17288430182162
106945,7.563036057313093
106946,9.935802093803334
106947,14.477954220798937
106948,10.418829465517419
106949,7.478294413152727
106950,8.749419075558214
106951,14.511850878463084
106952,10.020543737963699
106953,6.376653039067973
106954,7.4359235910725445
106955,10.528993602925894
106956,12.478051418614307
106957,10.732373548910772
106958,13.520373641786804
106959,9.64768050365809
106960,12.901759639416134
106961,11.291668400369186
106962,10.130707875372174
106963,10.783218535406991
106964,10.952701823727722
106965,7.4443977554885805
106966,10.613735247086261
106967,8.78331573322236
106968,11.122185112048454
106969,9.766318805482602
106970,9.35108474909681
106971,9.512093873001504
106972,11.545893332850284
106973,7.791838496546081
106974,9.596835517161871
106975,12.139084841972842
106976,8.918902363878946
106977,11.80011826533138
106978,10.071388724459919
106979,6.715619615709436
106980,8.808738226470469
106981,8.147753402019617
106982,13.681382765691499
106983,10.867960179567357
106984,9.486671379753396
106985,14.681334166783815
106986,7.308811124831996
106987,6.647826300381142
106988,6.207169750747241
106989,11.80011826533138
106990,7.613881043809313
106991,13.393261175546256
106992,11.630634977010649
106993,6.461394683228338
106994,14.393212576638572
106995,9.512093873001504
106996,16.68123696896845
106997,12.308568130293574
106998,6.376653039067973
106999,7.257966138335776
107000,10.613735247086261
107001,6.715619615709436
107002,11.045917632304125
107003,10.274768670444796
107004,8.054537593443214
107005,7.902002633954556
107006,8.401978334500713
107007,11.376410044529552
107008,14.138987644157474
107009,10.444251958765529
107010,7.46982024873669
107011,7.308811124831996
107012,6.6308779715490695
107013,9.978172915883516
107014,6.410549696732119
107015,10.952701823727722
107016,9.766318805482602
107017,14.045771835581071
107018,6.546136327388704
107019,8.571461622821445
107020,8.579935787237481
107021,11.884859909491745
107022,6.207169750747241
107023,12.639060542519001
107024,12.215352321717173
107025,7.478294413152727
107026,8.071485922275286
107027,8.495194143077116
107028,7.563036057313093
107029,10.444251958765529
107030,11.715376621171014
107031,12.139084841972842
107032,10.952701823727722
107033,11.80011826533138
107034,6.486817176476448
107035,7.8426834830423005
107036,9.173127296360041
107037,9.427352228841139
107038,11.545893332850284
107039,8.579935787237481
107040,11.715376621171014
107041,12.478051418614307
107042,12.139084841972842
107043,10.274768670444796
107044,10.783218535406991
107045,9.596835517161871
107046,10.613735247086261
107047,9.07991148778364
107048,10.48662278084571
107049,11.461151688689917
107050,7.563036057313093
107051,10.105285382124066
107052,11.545893332850284
107053,6.300385559323644
107054,11.969601553652112
107055,7.732519345633825
107056,8.342659183588458
107057,12.054343197812477
107058,9.935802093803334
107059,8.596884116069555
107060,13.57969279269906
107061,9.851060449642969
107062,6.207169750747241
107063,6.385127203484009
107064,13.57969279269906
107065,14.994878250177168
107066,6.461394683228338
107067,8.240969210596019
107068,6.3258080525717535
107069,7.851157647458336
107070,9.198549789608151
107071,11.20692675620882
107072,11.291668400369186
107073,10.105285382124066
107074,8.859583212966688
107075,8.240969210596019
107076,10.528993602925894
107077,11.969601553652112
107078,7.986744278114921
107079,10.26629450602876
107080,9.512093873001504
107081,11.088288454384308
107082,14.00340101350089
107083,11.20692675620882
107084,6.715619615709436
107085,11.291668400369186
107086,7.113905343263155
107087,7.986744278114921
107088,7.588458550561203
107089,8.325710854756384
107090,11.630634977010649
107091,11.630634977010649
107092,8.240969210596019
107093,10.283242834860832
107094,11.461151688689917
107095,12.817017995255767
107096,7.402365899985039
107097,10.800166864239063
107098,10.952701823727722
107099,7.22406948067163
107100,9.003644008039311
107101,10.274768670444796
107102,6.037686462426509
107103,11.715376621171014
107104,6.2325922439953505
107105,6.461394683228338
107106,7.17322449417541
107107,6.791887095453765
107108,7.902002633954556
107109,10.528993602925894
107110,8.495194143077116
107111,10.613735247086261
107112,8.834160719718579
107113,11.071340125552235
107114,11.020495139056015
107115,9.359558913512846
107116,7.1393278365112645
107117,6.893577068446204
107118,11.291668400369186
107119,8.325710854756384
107120,9.935802093803334
107121,11.122185112048454
107122,7.6477777014734585
107123,11.215400920624855
107124,7.22406948067163
107125,9.173127296360041
107126,11.113710947632416
107127,10.105285382124066
107128,8.859583212966688
107129,9.088385652199676
107130,11.630634977010649
107131,9.851060449642969
107132,14.17288430182162
107133,11.545893332850284
107134,9.766318805482602
107135,9.766318805482602
107136,9.910379600555224
107137,10.359510314605163
107138,9.003644008039311
107139,7.876580140706446
107140,11.308616729201258
107141,7.732519345633825
107142,8.071485922275286
107143,9.512093873001504
107144,6.376653039067973
107145,7.4952427419848
107146,9.088385652199676
107147,7.1393278365112645
107148,12.817017995255767
107149,11.545893332850284
107150,13.41020950437833
107151,7.003741205854679
107152,8.834160719718579
107153,8.579935787237481
107154,12.478051418614307
107155,12.478051418614307
107156,7.978270113698885
107157,8.41045249891675
107158,6.546136327388704
107159,6.207169750747241
107160,8.495194143077116
107161,7.22406948067163
107162,7.571510221729129
107163,10.867960179567357
107164,16.664288640136373
107165,9.003644008039311
107166,12.384835610037904
107167,11.884859909491745
107168,11.291668400369186
107169,6.961370383774496
107170,6.842732081949984
107171,9.512093873001504
107172,11.291668400369186
107173,9.715473818986382
107174,11.122185112048454
107175,8.68162576022992
107176,7.308811124831996
107177,12.139084841972842
107178,12.562793062774672
107179,11.613686648178575
107180,14.427109234302717
107181,10.105285382124066
107182,6.6308779715490695
107183,9.3256622558487
107184,6.249540572827424
107185,10.444251958765529
107186,12.9865012835765
107187,9.681577161322236
107188,7.724045181217788
107189,8.749419075558214
107190,8.749419075558214
107191,8.41045249891675
107192,6.918999561694314
107193,6.800361259869801
107194,8.918902363878946
107195,9.876482942891077
107196,13.215303722809487
107197,10.359510314605163
107198,8.240969210596019
107199,10.190027026284431
107200,7.054586192350898
107201,9.427352228841139
107202,10.698476891246624
107203,7.308811124831996
107204,9.935802093803334
107205,9.851060449642969
107206,8.868057377382726
107207,7.054586192350898
107208,9.427352228841139
107209,11.266245907121075
107210,9.935802093803334
107211,14.00340101350089
107212,7.902002633954556
107213,6.461394683228338
107214,8.11385674435547
107215,11.461151688689917
107216,11.122185112048454
107217,12.562793062774672
107218,9.003644008039311
107219,11.376410044529552
107220,11.495048346354064
107221,7.986744278114921
107222,8.817212390886507
107223,7.478294413152727
107224,9.851060449642969
107225,6.003789804762364
107226,7.6477777014734585
107227,13.41020950437833
107228,8.071485922275286
107229,9.173127296360041
107230,7.664726030305532
107231,10.26629450602876
107232,11.20692675620882
107233,10.122233710956138
107234,6.800361259869801
107235,11.884859909491745
107236,12.901759639416134
107237,10.26629450602876
107238,6.715619615709436
107239,7.563036057313093
107240,6.376653039067973
107241,13.274622873721743
107242,9.173127296360041
107243,8.918902363878946
107244,12.181455664053026
107245,8.918902363878946
107246,9.851060449642969
107247,8.859583212966688
107248,10.274768670444796
107249,10.232397848364613
107250,9.554464695081688
107251,8.613832444901629
107252,11.20692675620882
107253,7.715571016801752
107254,11.418780866609733
107255,6.291911394907607
107256,11.545893332850284
107257,9.935802093803334
107258,10.867960179567357
107259,6.969844548190533
107260,10.359510314605163
107261,10.079862888875954
107262,9.596835517161871
107263,9.435826393257177
107264,10.528993602925894
107265,8.579935787237481
107266,10.952701823727722
107267,6.1224281065868755
107268,6.588507149468887
107269,10.130707875372174
107270,9.342610584680774
107271,9.342610584680774
107272,8.240969210596019
107273,8.452823320996933
107274,11.012020974639977
107275,10.376458643437235
107276,12.647534706935037
107277,11.545893332850284
107278,7.22406948067163
107279,7.732519345633825
107280,14.17288430182162
107281,7.952847620450775
107282,7.613881043809313
107283,8.071485922275286
107284,8.249443375012056
107285,12.554318898358634
107286,8.944324857127054
107287,12.215352321717173
107288,6.55461049180474
107289,9.571413023913761
107290,11.240823413872967
107291,7.478294413152727
107292,8.300288361508274
107293,9.851060449642969
107294,10.48662278084571
107295,10.867960179567357
107296,9.99512124471559
107297,9.681577161322236
107298,9.978172915883516
107299,10.105285382124066
107300,10.274768670444796
107301,7.817260989794191
107302,11.461151688689917
107303,12.647534706935037
107304,10.698476891246624
107305,11.740799114419124
107306,7.851157647458336
107307,7.22406948067163
107308,11.240823413872967
107309,11.122185112048454
107310,10.359510314605163
107311,14.088142657661255
107312,11.266245907121075
107313,6.249540572827424
107314,6.207169750747241
107315,11.72385078558705
107316,13.325467860217962
107317,7.664726030305532
107318,10.867960179567357
107319,9.681577161322236
107320,6.656300464797179
107321,8.73247074672614
107322,8.918902363878946
107323,11.122185112048454
107324,10.190027026284431
107325,7.6393035370574225
107326,6.046160626842546
107327,8.249443375012056
107328,7.986744278114921
107329,14.24915178156595
107330,7.613881043809313
107331,11.80011826533138
107332,9.18160146077608
107333,7.3427077824961415
107334,9.613783845993943
107335,14.850817455104547
107336,11.122185112048454
107337,9.257868940520408
107338,8.495194143077116
107339,13.833917725180157
107340,7.952847620450775
107341,6.783412931037728
107342,12.842440488503879
107343,9.427352228841139
107344,12.647534706935037
107345,7.1393278365112645
107346,10.156130368620286
107347,10.130707875372174
107348,6.342756381403826
107349,11.461151688689917
107350,6.156324764251021
107351,9.257868940520408
107352,12.901759639416134
107353,7.478294413152727
107354,10.528993602925894
107355,6.986792877022606
107356,8.918902363878946
107357,8.096908415523398
107358,10.444251958765529
107359,10.918805166063576
107360,10.783218535406991
107361,8.834160719718579
107362,9.596835517161871
107363,11.291668400369186
107364,10.105285382124066
107365,10.376458643437235
107366,9.630732174826017
107367,10.867960179567357
107368,10.444251958765529
107369,10.528993602925894
107370,11.961127389236076
107371,10.528993602925894
107372,10.274768670444796
107373,9.003644008039311
107374,8.249443375012056
107375,12.39330977445394
107376,9.27481726935248
107377,6.58003298505285
107378,8.834160719718579
107379,7.902002633954556
107380,9.935802093803334
107381,6.105479777754802
107382,11.266245907121075
107383,14.088142657661255
107384,10.528993602925894
107385,10.698476891246624
107386,6.918999561694314
107387,8.715522417894068
107388,10.613735247086261
107389,8.698574089061994
107390,10.359510314605163
107391,12.223826486133209
107392,11.545893332850284
107393,8.749419075558214
107394,10.444251958765529
107395,10.528993602925894
107396,7.393552768992361
107397,9.003644008039311
107398,13.92713353375656
107399,6.58003298505285
107400,8.78331573322236
107401,12.901759639416134
107402,9.596835517161871
107403,9.766318805482602
107404,10.190027026284431
107405,9.91885376497126
107406,8.376555841252603
107407,9.935802093803334
107408,10.359510314605163
107409,11.20692675620882
107410,9.935802093803334
107411,8.147753402019617
107412,8.071485922275286
107413,10.190027026284431
107414,11.10523678321638
107415,8.664677431397848
107416,7.1393278365112645
107417,10.698476891246624
107418,7.4443977554885805
107419,11.1560817697126
107420,11.350987551281442
107421,7.1393278365112645
107422,8.198598388515837
107423,9.766318805482602
107424,11.461151688689917
107425,7.817260989794191
107426,9.935802093803334
107427,12.901759639416134
107428,11.20692675620882
107429,9.596835517161871
107430,10.867960179567357
107431,9.596835517161871
107432,7.308811124831996
107433,9.91885376497126
107434,10.257820341612724
107435,9.427352228841139
107436,6.3258080525717535
107437,8.520616636325226
107438,9.444300557673213
107439,6.461394683228338
107440,6.207169750747241
107441,9.07991148778364
107442,11.215400920624855
107443,13.41020950437833
107444,9.961224587051444
107445,8.579935787237481
107446,9.86800877847504
107447,7.1393278365112645
107448,11.545893332850284
107449,6.190221421915168
107450,8.469771649829006
107451,12.537370569526562
107452,6.071583120090656
107453,6.6308779715490695
107454,6.800361259869801
107455,6.037686462426509
107456,10.105285382124066
107457,9.681577161322236
107458,13.816969396348085
107459,7.096957014431081
107460,9.088385652199676
107461,6.393601367900046
107462,9.596835517161871
107463,8.817212390886507
107464,7.054586192350898
107465,11.80011826533138
107466,10.867960179567357
107467,6.6308779715490695
107468,13.749176081019792
107469,12.308568130293574
107470,7.876580140706446
107471,7.478294413152727
107472,8.78331573322236
107473,9.935802093803334
107474,11.376410044529552
107475,10.190027026284431
107476,8.41045249891675
107477,6.715619615709436
107478,9.427352228841139
107479,10.190027026284431
107480,11.291668400369186
107481,10.190027026284431
107482,11.630634977010649
107483,11.545893332850284
107484,10.020543737963699
107485,12.037394868980403
107486,6.1224281065868755
107487,6.715619615709436
107488,14.59659252262345
107489,6.6308779715490695
107490,11.122185112048454
107491,11.545893332850284
107492,9.757844641066566
107493,12.9865012835765
107494,9.512093873001504
107495,11.80011826533138
107496,6.9359478905263865
107497,10.867960179567357
107498,10.579838589422113
107499,13.240726216057597
107500,10.418829465517419
107501,16.96935855911369
107502,11.80011826533138
107503,10.613735247086261
107504,11.037443467888089
107505,6.952896219358459
107506,11.757747443251198
107507,12.308568130293574
107508,8.918902363878946
107509,8.579935787237481
107510,10.698476891246624
107511,11.435729195441809
107512,10.105285382124066
107513,6.461394683228338
107514,10.020543737963699
107515,9.478197215337358
107516,6.207169750747241
107517,10.952701823727722
107518,9.012118172455347
107519,11.461151688689917
107520,13.85086605401223
107521,10.88490850839943
107522,10.613735247086261
107523,6.461394683228338
107524,8.918902363878946
107525,10.020543737963699
107526,7.817260989794191
107527,11.122185112048454
107528,6.6308779715490695
107529,14.393212576638572
107530,12.647534706935037
107531,7.393552768992361
107532,9.791741298730713
107533,7.732519345633825
107534,6.6308779715490695
107535,7.393552768992361
107536,11.20692675620882
107537,10.113759546540102
107538,9.046014830119493
107539,10.190027026284431
107540,15.444008964227105
107541,9.427352228841139
107542,11.20692675620882
107543,9.84258628522693
107544,10.528993602925894
107545,11.681479963506868
107546,12.478051418614307
107547,8.605358280485591
107548,12.139084841972842
107549,10.512045274093822
107550,9.427352228841139
107551,10.020543737963699
107552,6.28343723049157
107553,13.554270299450952
107554,6.164798928667058
107555,7.359656111328215
107556,16.545650338311862
107557,10.359510314605163
107558,9.834112120810895
107559,10.528993602925894
107560,11.20692675620882
107561,11.545893332850284
107562,6.800361259869801
107563,7.783364332130044
107564,6.376653039067973
107565,10.274768670444796
107566,6.376653039067973
107567,11.884859909491745
107568,11.266245907121075
107569,10.867960179567357
107570,7.579984386145166
107571,6.715619615709436
107572,12.308568130293574
107573,8.469771649829006
107574,10.783218535406991
107575,13.664434436859427
107576,7.902002633954556
107577,11.122185112048454
107578,9.427352228841139
107579,6.1224281065868755
107580,7.393552768992361
107581,7.393552768992361
107582,11.122185112048454
107583,10.800166864239063
107584,7.478294413152727
107585,6.207169750747241
107586,10.444251958765529
107587,13.833917725180157
107588,8.664677431397848
107589,10.554416096174004
107590,6.6308779715490695
107591,9.766318805482602
107592,10.512045274093822
107593,11.884859909491745
107594,10.512045274093822
107595,10.783218535406991
107596,8.715522417894068
107597,10.062914560043883
107598,10.105285382124066
107599,6.0292122980104725
107600,8.418926663332787
107601,11.291668400369186
107602,7.1393278365112645
107603,7.1393278365112645
107604,8.156227566435653
107605,7.22406948067163
107606,6.885102904030167
107607,6.461394683228338
107608,7.1393278365112645
107609,8.918902363878946
107610,10.274768670444796
107611,12.113662348724734
107612,10.088337053291992
107613,8.240969210596019
107614,10.020543737963699
107615,11.715376621171014
107616,6.300385559323644
107617,8.791789897638395
107618,15.9524588291893
107619,6.9359478905263865
107620,11.859437416243637
107621,11.376410044529552
107622,10.274768670444796
107623,8.249443375012056
107624,8.495194143077116
107625,11.037443467888089
107626,9.18160146077608
107627,8.834160719718579
107628,9.851060449642969
107629,11.20692675620882
107630,7.859631811874372
107631,7.164750329759374
107632,6.291911394907607
107633,10.48662278084571
107634,8.944324857127054
107635,6.6308779715490695
107636,7.6477777014734585
107637,9.427352228841139
107638,10.105285382124066
107639,9.935802093803334
107640,7.1393278365112645
107641,9.596835517161871
107642,12.054343197812477
107643,7.368130275744251
107644,12.350938952373756
107645,12.817017995255767
107646,13.833917725180157
107647,8.893479870630834
107648,14.36779008339046
107649,10.613735247086261
107650,11.096762618800344
107651,12.139084841972842
