id,Rings
94344,12.38164951863997
94345,9.195873421108153
94346,15.138411889842258
94347,6.24275278994491
94348,6.506889240954094
94349,8.033698047427226
94350,11.575632482423998
94351,11.225677383007913
94352,8.391925858221153
94353,7.538024382558824
94354,6.266000538101169
94355,10.968781659090249
94356,10.465031865579572
94357,13.557436862868004
94358,13.474165249437737
94359,7.60937818343942
94360,6.851215530394059
94361,11.590620571040278
94362,8.167477723875933
94363,11.654483085756336
94364,10.259428440572886
94365,9.59820475362116
94366,7.460495588830194
94367,15.709269793853592
94368,10.198489793187548
94369,5.301155625177722
94370,5.555801848757527
94371,8.907124699253336
94372,7.762697653572275
94373,11.305272382429237
94374,7.124040472571244
94375,11.205859773912778
94376,8.400126674983934
94377,6.438048577919143
94378,11.011663125730234
94379,6.3602622592285964
94380,10.388425129981293
94381,8.738849733185102
94382,14.040091035581542
94383,12.477235955228908
94384,7.926556277471617
94385,9.66568216026556
94386,5.553996078463415
94387,7.134239384971233
94388,11.636601223609109
94389,8.311977932369379
94390,15.943905643287517
94391,7.447451021098685
94392,9.660561908396776
94393,11.382344571304078
94394,10.607280056807923
94395,7.628653102378876
94396,6.156781800660905
94397,11.190609632513478
94398,8.84298273366329
94399,11.113407321267324
94400,8.306275382993316
94401,9.789457260893855
94402,12.377119390248263
94403,7.659019465705237
94404,9.158094263605065
94405,8.242127725855713
94406,7.813834685278149
94407,7.824370777256889
94408,16.333959891337955
94409,9.788752673594926
94410,10.837501391843606
94411,10.278502013445337
94412,10.288678100964166
94413,7.819429315008939
94414,8.523001959249484
94415,11.348768198929417
94416,8.204000438446574
94417,5.8397475559668255
94418,15.503964154714081
94419,9.397715965481844
94420,15.906206100758324
94421,8.864141057590432
94422,6.120510402869699
94423,7.934709528399624
94424,10.24207175860056
94425,11.288235501423266
94426,13.655718893796104
94427,11.0111231291333
94428,11.046156921035486
94429,11.001019937571225
94430,10.039161556000854
94431,8.704021947419033
94432,10.234948773553466
94433,13.964584169416431
94434,9.10814943023442
94435,11.668258805884566
94436,9.718694870875103
94437,11.726612899620958
94438,9.791330108452929
94439,13.882400726357462
94440,7.429292933132421
94441,7.694885079768009
94442,11.524703126247363
94443,7.547041716165653
94444,7.936172431388012
94445,10.03308511599895
94446,9.747901793880054
94447,9.596851638458745
94448,9.530510920358788
94449,14.015418053730896
94450,10.088605644457479
94451,13.000924314283848
94452,5.760119376858612
94453,6.528754914612888
94454,11.36373531060216
94455,11.363630130349723
94456,8.501724106803632
94457,8.120652252655983
94458,12.184040305236033
94459,8.22507682713924
94460,5.109945647624096
94461,12.7755016529574
94462,10.221503083388507
94463,10.516145815455314
94464,14.484459213491967
94465,8.968039399950246
94466,12.225326093582995
94467,6.302000655015012
94468,10.580171605916053
94469,9.70785927769796
94470,8.76131913331454
94471,9.968905049496652
94472,11.622759217986538
94473,9.931145708701365
94474,11.070472979025759
94475,12.521843489128837
94476,9.290624480000444
94477,7.235639042067622
94478,9.081394067295573
94479,10.62159825198794
94480,6.004061909262823
94481,10.499885680175845
94482,8.200191722358975
94483,9.562358353808909
94484,11.257136697022746
94485,11.948443838185074
94486,10.192057309651574
94487,7.007318482735213
94488,10.615412389874047
94489,8.855821987300992
94490,8.503258057038117
94491,6.139456673150665
94492,9.275441774445355
94493,10.59211919211679
94494,7.419286143754018
94495,10.510470434032996
94496,9.905154064339175
94497,12.869962399236377
94498,6.706122209944633
94499,14.286314195155557
94500,8.401254658298548
94501,12.275028531561366
94502,6.827489324256321
94503,7.465158579102674
94504,9.680250955756362
94505,8.106688399841849
94506,8.271355445518207
94507,6.0926927707259075
94508,12.074856719835344
94509,9.518098984463489
94510,9.49311848564605
94511,18.225513822406228
94512,8.756477537836874
94513,8.848600417142979
94514,7.188845257363138
94515,6.670301146987757
94516,11.270566088234697
94517,9.739334746277361
94518,9.776945970907944
94519,12.687936336801647
94520,7.93623550518264
94521,13.651533077274172
94522,9.353254372661205
94523,10.440593203065914
94524,9.522643806307322
94525,7.865057964826374
94526,8.342467497635395
94527,8.712512318474516
94528,8.630516011351352
94529,10.795423820633609
94530,16.27984113927966
94531,10.864330887145162
94532,8.853964686762676
94533,12.667063865761554
94534,8.417562101698229
94535,10.05224207688221
94536,11.966872807442856
94537,7.112063455936261
94538,7.220643183443225
94539,15.907114473935835
94540,13.965442195972178
94541,7.683272446223239
94542,10.959668001779638
94543,11.561652971268545
94544,10.130551411932132
94545,13.130071093387196
94546,6.715929913478405
94547,8.927843832748547
94548,7.187006883075783
94549,10.878654389514379
94550,10.976033127004674
94551,11.902702157100373
94552,15.46739337224515
94553,11.253580633190694
94554,9.807660980070139
94555,10.47977810365262
94556,9.069205385010934
94557,8.980790668043596
94558,9.604059434057787
94559,9.10663149985383
94560,8.744789047060344
94561,12.73390617879065
94562,7.176246208050621
94563,6.597551717729978
94564,7.657117100753323
94565,8.150760118159646
94566,10.502491208144594
94567,8.231828116461099
94568,7.130719331146773
94569,13.07086811360885
94570,11.613362396999682
94571,9.754123977738203
94572,7.8076013955960075
94573,10.9294189654065
94574,10.94299250674624
94575,14.728973092624745
94576,8.223397789109235
94577,7.9235509750780855
94578,9.428463356840854
94579,10.972530972393372
94580,9.74161612658145
94581,9.507173365513623
94582,8.585396382904474
94583,10.767559573625704
94584,10.731517487450278
94585,14.899542845370144
94586,16.715943806943194
94587,9.020071881436348
94588,10.261991496662246
94589,9.261332075637306
94590,11.04126068458844
94591,7.016805487839093
94592,7.442269614510824
94593,9.265654517018127
94594,8.60519527775331
94595,18.92302552790136
94596,7.23522054794002
94597,11.058243268922856
94598,7.714121313728801
94599,11.289628261430202
94600,8.80260441788676
94601,9.217453749660143
94602,10.364969099988235
94603,11.925963056498386
94604,13.954821481755216
94605,5.774510424854274
94606,9.118948978163571
94607,11.2954475048921
94608,10.150899622181175
94609,13.426652714287396
94610,9.453644791151044
94611,11.23735803162247
94612,8.07414210673889
94613,6.827238843787913
94614,10.421463861581335
94615,7.173393483235305
94616,9.195095098490754
94617,8.729634502583501
94618,7.882807480049879
94619,9.235914091355724
94620,6.9835201637703115
94621,11.245024865779222
94622,11.650867771981071
94623,9.745571899353479
94624,13.840421391916715
94625,9.172313485065752
94626,8.495678322779579
94627,6.607829064217787
94628,9.563938058822977
94629,8.73900860489611
94630,12.995973296082413
94631,8.335714949144513
94632,9.57711888261215
94633,7.338346793005941
94634,6.655407880791662
94635,9.234343786064638
94636,8.088586785137938
94637,7.7923731424718845
94638,11.170501703985632
94639,7.773961180359151
94640,7.6769337501061345
94641,13.829208060338935
94642,6.529568215192062
94643,12.040770195707399
94644,9.668882270754814
94645,7.624854139405701
94646,10.96081588710047
94647,7.908414086369052
94648,8.458061921651346
94649,12.63382439425254
94650,9.32514911137126
94651,13.01418706329798
94652,12.734180920032562
94653,10.676413158488089
94654,10.145048745857718
94655,9.628851687488746
94656,11.036029075955057
94657,6.574596708001457
94658,10.14852481538057
94659,15.897135703918593
94660,7.387474393090742
94661,10.497402006983382
94662,10.110858315460483
94663,12.516053393961668
94664,7.667976775888173
94665,9.099746364405071
94666,8.59842416061932
94667,14.343437520070156
94668,13.004289716795439
94669,8.930829730522195
94670,10.761810587133418
94671,5.239228748076378
94672,6.790436520499087
94673,8.21253893403215
94674,8.845784963862567
94675,8.535410387345404
94676,10.823550030102552
94677,10.575661798993444
94678,12.005461980537568
94679,7.285236418854478
94680,9.761760983220196
94681,12.460880098298938
94682,7.7339477148523095
94683,7.160396527687562
94684,9.740274711743051
94685,11.444479062832752
94686,9.346294375184863
94687,10.96997843390994
94688,10.218604956199275
94689,9.554037677066157
94690,9.875137764578035
94691,11.08984532750474
94692,7.058221309601618
94693,14.661453625174579
94694,8.138067560810683
94695,11.361574273712584
94696,16.412465867038925
94697,12.55480431103437
94698,13.156179101816477
94699,13.772787083174025
94700,18.38136334066096
94701,9.95913305120081
94702,10.079326589935313
94703,13.422792163572032
94704,9.788660610812649
94705,5.948237104138572
94706,8.132408455799954
94707,8.329643716912058
94708,16.830817159813034
94709,11.136858744361598
94710,8.7680794150576
94711,8.535419313687376
94712,11.756576768076135
94713,11.646245542379164
94714,7.645968834855092
94715,11.138618001036969
94716,6.37353423859586
94717,9.755805363978059
94718,10.578647447047775
94719,9.84288134158299
94720,8.187364611570047
94721,12.466668639404226
94722,8.276493933905996
94723,6.521804995676478
94724,7.377242772231154
94725,8.406858896227817
94726,7.855177999505365
94727,11.177812224448054
94728,6.655837945001563
94729,11.918621246505404
94730,8.696949710280355
94731,7.502328169931797
94732,10.102992337004999
94733,6.927319406966506
94734,15.617372200127612
94735,13.576347230826032
94736,13.80269707072632
94737,8.841987236894646
94738,11.113597901004278
94739,7.638433934953073
94740,10.920067548118105
94741,9.591067995712923
94742,7.1939325933922955
94743,13.26185994058557
94744,8.398628547973253
94745,9.265862084362178
94746,7.5739971435105105
94747,6.330345114679786
94748,7.462233655130292
94749,7.679143389451282
94750,9.254518977583748
94751,17.6547362862501
94752,11.306866553693549
94753,7.27597354793777
94754,11.132265539402137
94755,12.454556787322616
94756,10.286486817048662
94757,7.014581990144006
94758,7.6425819960216375
94759,10.885255454475477
94760,6.736772601121071
94761,6.065439888483934
94762,12.021562502459702
94763,11.240229517219582
94764,6.447856183554509
94765,10.442985389820315
94766,6.904557192070155
94767,11.66772987938575
94768,7.782492201078291
94769,10.80554415399915
94770,12.651789550668518
94771,11.277028440191696
94772,9.272333122601392
94773,7.540532911435534
94774,7.453328279449022
94775,6.9915165582969205
94776,10.147147100898916
94777,8.047359968194531
94778,8.706679842413791
94779,9.448556825025996
94780,9.301440696237197
94781,11.113135419346413
94782,7.085854447616857
94783,8.468073445725722
94784,10.311742574732165
94785,5.615972660123601
94786,9.730197336565396
94787,10.814914772423977
94788,7.702569105201337
94789,12.78307862336969
94790,6.812011697138944
94791,7.493427843156962
94792,11.930010640366019
94793,8.620318309183931
94794,7.746452823717266
94795,19.735474398919166
94796,8.757095367479725
94797,8.542735658202638
94798,10.204384506481388
94799,7.293747677969154
94800,9.026200877109272
94801,12.956459824615292
94802,9.046202847902336
94803,7.306210807497821
94804,7.896294922035396
94805,11.879672620977471
94806,8.54840553784002
94807,9.209733570210172
94808,6.178842508090616
94809,8.831519707307194
94810,12.449583216165044
94811,9.28451561194785
94812,6.363174660866775
94813,11.429094302266199
94814,6.796459800900181
94815,10.585445789697534
94816,8.009665700531599
94817,7.643885003644726
94818,11.445864966163288
94819,9.216163790026213
94820,7.665013255807198
94821,11.204568717632863
94822,11.16520666116961
94823,12.215540851164041
94824,9.771790118931948
94825,11.189500226791923
94826,10.532175050537717
94827,6.737860226901919
94828,9.568931054607438
94829,7.157095844867385
94830,6.357467267163499
94831,9.693672608804583
94832,12.407319546793316
94833,9.76112359990989
94834,14.56071490634254
94835,8.290575963636705
94836,10.515221038745569
94837,8.143901883142828
94838,8.933913760472205
94839,6.302060708701733
94840,6.675745853194815
94841,9.110978497369542
94842,8.69356775566023
94843,9.924090686710425
94844,5.354736057176779
94845,8.04383650371521
94846,8.44370976346626
94847,8.184305254133609
94848,8.636979050951052
94849,9.740848183396656
94850,6.003540084239935
94851,10.17925754808731
94852,11.552565192098827
94853,7.997535942589526
94854,8.626245350723707
94855,6.061006685024399
94856,5.2909858628261315
94857,9.883838588505338
94858,7.586540789891668
94859,8.430979167222024
94860,11.736576730060364
94861,9.358725821748301
94862,9.652685099829501
94863,11.336491822361602
94864,8.671024292747358
94865,8.918389097518808
94866,16.138523732576502
94867,10.861310053955538
94868,10.103338958964038
94869,11.17695697731687
94870,13.047220977178464
94871,10.835073200148482
94872,11.194738178637955
94873,11.071600718492096
94874,12.281087337044777
94875,12.027944809645293
94876,5.343790283924788
94877,7.482779217280836
94878,10.019337592834082
94879,12.936475504678157
94880,11.397326560231418
94881,8.97865336186414
94882,7.286640624194229
94883,7.987773191915858
94884,9.120925749005782
94885,9.980214880199227
94886,8.075051058153008
94887,19.70045901102077
94888,12.00112194971873
94889,9.294134261083592
94890,13.638233183746587
94891,10.39325135686331
94892,9.976594121693708
94893,9.272451142855694
94894,9.957750656754886
94895,6.229534336400992
94896,9.978283920068922
94897,11.213960278811312
94898,11.304817370889022
94899,11.553658839747007
94900,7.991083612564366
94901,9.6243681647553
94902,11.718782515309615
94903,10.767315020378028
94904,13.381830564772068
94905,13.286180076938663
94906,6.35664339170041
94907,9.902882240754398
94908,8.778528917646135
94909,10.294598863591233
94910,8.79770171114745
94911,8.761600553014317
94912,14.641802146253722
94913,7.9666368748217815
94914,7.939362708100679
94915,9.117168813884465
94916,9.78903158225998
94917,14.276128885082487
94918,8.599161016437488
94919,8.687048822068347
94920,7.546043465556377
94921,10.022978822240598
94922,7.15137255564732
94923,5.426851221809574
94924,8.092060265277068
94925,11.944046283222395
94926,6.734821186141362
94927,11.016963807923753
94928,10.99242573173663
94929,12.908994741956889
94930,10.622323260719105
94931,9.810055123977573
94932,10.564246619478402
94933,12.148554639879075
94934,15.615796300433294
94935,9.989179485702943
94936,10.941467378100036
94937,6.66887253723184
94938,9.010365954778564
94939,11.972349735332164
94940,7.539190273842634
94941,14.602737088543966
94942,7.139038754325289
94943,8.923321410575724
94944,10.37634429628324
94945,5.653338072610449
94946,9.808552078339163
94947,11.630790587985727
94948,7.932696079418589
94949,10.87667719912644
94950,11.363219305133235
94951,11.275241642574104
94952,10.809153271882012
94953,16.696912060742655
94954,8.879424658961412
94955,6.763030812618913
94956,8.835714182262446
94957,7.102784295707758
94958,12.797049937703065
94959,8.647332980196442
94960,7.991879520858438
94961,10.16389851785331
94962,9.695932747464614
94963,7.78440752483349
94964,9.20469040460619
94965,6.765640479016461
94966,11.825414002506564
94967,10.133940345191299
94968,12.361007324991492
94969,8.161814123180154
94970,10.394168362198695
94971,9.965085843259722
94972,9.049403817108747
94973,10.632201903734376
94974,5.478452172444807
94975,7.951269476931355
94976,10.987922876723424
94977,8.666745868742847
94978,13.761905012048258
94979,10.893660085538247
94980,8.24603340229855
94981,8.570392219867475
94982,10.520804553936928
94983,8.566720416245893
94984,10.069736160277873
94985,8.06504202249967
94986,10.081424789110162
94987,10.376068708604517
94988,18.66875984609529
94989,9.63828900245535
94990,10.082738625501966
94991,7.5431860701639115
94992,8.937501352695591
94993,10.422579758221675
94994,11.69111276908694
94995,9.8139650714873
94996,12.718576839791865
94997,10.481689397182347
94998,6.311666829869715
94999,12.014587626080067
95000,12.699941492887614
95001,9.408185469438724
95002,10.316814429162623
95003,10.946713659946514
95004,9.702337580038462
95005,12.212038478620554
95006,15.999310874829437
95007,10.59594603315277
95008,7.163560025512047
95009,8.926903475588407
95010,9.343607427467749
95011,11.093416725379672
95012,7.32089875419765
95013,8.858598108463974
95014,11.54727184779772
95015,9.495540334848464
95016,16.235877613255838
95017,6.78254872562594
95018,11.830843612042495
95019,8.999561231185716
95020,11.558078980343998
95021,9.394718333399533
95022,8.937024385947662
95023,8.266413242231646
95024,11.657269278796855
95025,6.192027066215412
95026,17.066677362640718
95027,8.314740547614964
95028,8.238556241262263
95029,11.3667373751282
95030,9.181580378366096
95031,9.625906714002602
95032,10.061665478918979
95033,9.39806865052709
95034,14.007108412001399
95035,8.310923566694953
95036,9.44706993490767
95037,8.52689049166883
95038,11.917618449280088
95039,9.00358815212818
95040,7.709413148120627
95041,9.57615475287119
95042,11.45958136795542
95043,6.883770827831272
95044,9.68849136558456
95045,9.448594437837583
95046,7.923597768771266
95047,11.17566606532614
95048,5.2503864438781775
95049,9.838150582830453
95050,13.848682617035097
95051,8.424089983096508
95052,14.637179786398022
95053,12.203590849364092
95054,8.900333569916477
95055,10.810027917978642
95056,11.94387948666901
95057,7.902168668679756
95058,6.753646786830563
95059,11.339799825710543
95060,8.872510094141369
95061,10.38205318902648
95062,8.927976320706765
95063,12.757902738921858
95064,9.179863713786865
95065,7.722576266862198
95066,10.39973573438207
95067,11.785380725003844
95068,12.005371295265027
95069,9.120746944137696
95070,6.60253774823068
95071,17.88800060782583
95072,8.5746537596665
95073,9.883897437014802
95074,14.482583149277412
95075,10.612797239809133
95076,8.307852038544794
95077,8.214919977819669
95078,9.840421689727537
95079,8.474113056883944
95080,10.201862547833105
95081,7.811655888585267
95082,12.413073593848262
95083,15.420262728609556
95084,11.779740739102698
95085,8.465371466695132
95086,8.511153313226533
95087,8.792060640519047
95088,11.84237118607186
95089,7.0883289188168135
95090,10.874775128307839
95091,11.069230152065417
95092,9.777952454669887
95093,15.71261291537426
95094,6.958673538200955
95095,12.579689129502091
95096,6.12967724955279
95097,9.000936731448169
95098,15.919935684429179
95099,12.472362491642174
95100,7.840808547570658
95101,6.546168684076898
95102,6.671758867293603
95103,6.911746222766348
95104,10.77365162354753
95105,5.280606734231201
95106,8.913926285812103
95107,7.692488777185554
95108,11.939008375811568
95109,7.05500311730296
95110,6.6022656427958815
95111,10.072209689386337
95112,10.363076985168716
95113,7.96392594715977
95114,7.666676913215472
95115,9.353754450793192
95116,9.174239339543693
95117,7.811387328840465
95118,15.99893389760814
95119,12.944363757945695
95120,9.740097534788822
95121,7.455273958756358
95122,13.499470598660666
95123,6.293958904175957
95124,11.486099302108746
95125,12.620694554226894
95126,7.659860882505951
95127,10.782024546355089
95128,7.585608302288472
95129,11.543152614450578
95130,8.541290777841926
95131,9.396559325977837
95132,10.207031460610738
95133,8.580056077571061
95134,17.720279992029162
95135,7.835500054512433
95136,12.97604068914473
95137,11.936759599135224
95138,5.644641731375934
95139,6.315515688189415
95140,15.201288574623264
95141,6.480444508047987
95142,8.563315886565688
95143,6.697222898906344
95144,6.419757719887009
95145,7.608333660797163
95146,8.769183393164631
95147,10.072639345494844
95148,9.500457993401575
95149,10.760331135464838
95150,10.459201115197043
95151,9.159925332904022
95152,11.70178761038774
95153,7.599500133773901
95154,12.475565219897685
95155,14.29911117054732
95156,14.539738884223157
95157,10.891385415910111
95158,8.116347914165786
95159,7.840249378731441
95160,7.734735556246841
95161,9.594210305758695
95162,8.855839698888142
95163,9.400078969855958
95164,6.964421792093152
95165,6.974097964711668
95166,9.536412675419431
95167,12.703663261889416
95168,11.074934919499333
95169,10.571803193731675
95170,10.664238308967978
95171,7.798418557665076
95172,10.084687780494322
95173,8.260994530194548
95174,16.693299853041818
95175,7.083277843987412
95176,8.852009728828774
95177,11.657067626930884
95178,9.731711687735029
95179,9.458051011545871
95180,9.345765504408092
95181,11.453013899056884
95182,8.164910123469397
95183,6.336314488890476
95184,7.828610620347192
95185,8.80233423145367
95186,7.954464589430278
95187,13.02890263281572
95188,9.243460536975531
95189,9.312815570436694
95190,7.2453972705998435
95191,10.024807064538678
95192,8.578422501574213
95193,9.458295278539884
95194,10.345830978184607
95195,15.958826830187535
95196,9.345248500579748
95197,14.607247575720244
95198,11.254975038947117
95199,10.631348342178743
95200,8.625986532183651
95201,11.243997363030932
95202,9.378581058739218
95203,13.135126987822845
95204,8.559080160392549
95205,14.118548517193693
95206,14.044430260235444
95207,8.855965978054025
95208,5.243102524617996
95209,7.709385494138475
95210,10.462205142596762
95211,8.365137945379088
95212,7.682325831306732
95213,10.965806981499831
95214,9.537054436232967
95215,7.9155278280609975
95216,9.620890252699379
95217,8.744688010916997
95218,6.772606746734137
95219,11.831380521843531
95220,13.083404944623629
95221,7.407367941149121
95222,10.47063929698476
95223,7.150174818811945
95224,14.88334013669067
95225,8.85018959035163
95226,11.923448528551917
95227,11.38203819914141
95228,8.482299365087515
95229,8.513114102916616
95230,6.788744362519042
95231,9.294013992014643
95232,8.730082406545408
95233,6.585438491031718
95234,6.08707115008218
95235,8.793173011454755
95236,10.982610817385282
95237,13.571901109666015
95238,6.619287099705623
95239,7.985719724214481
95240,12.89422662176973
95241,7.484075700488549
95242,8.753483155907709
95243,9.706178390022831
95244,9.674764733673305
95245,12.379861666659432
95246,9.196829819671567
95247,6.641759305936855
95248,9.990358225782678
95249,12.22109431610112
95250,5.268885152870444
95251,7.5700533626403335
95252,9.96675207974177
95253,10.340549475214056
95254,7.30862923909455
95255,7.376282450923094
95256,7.518797421990606
95257,10.74709558977589
95258,10.367115951212947
95259,9.448939783473154
95260,9.484083212694706
95261,9.81708807719609
95262,9.509205911110401
95263,11.765078010396252
95264,11.241501248920162
95265,15.115794400894517
95266,10.799123175754016
95267,10.173015911926715
95268,6.61911522765368
95269,8.487611175440076
95270,11.00546143809623
95271,7.489641081610298
95272,9.959532868389246
95273,8.541475302656526
95274,7.226200875725621
95275,10.717575169716365
95276,8.133579071953827
95277,6.576990736716493
95278,6.339507875785104
95279,9.290168559305728
95280,9.78984387282155
95281,8.488301756893065
95282,9.688952667218004
95283,11.761758594498211
95284,9.434092412464995
95285,7.390563527020991
95286,18.679091560145128
95287,6.296500245754537
95288,7.143421215887996
95289,11.739673390583462
95290,10.561943525793808
95291,8.094066075457189
95292,10.847209470789272
95293,6.334169885552076
95294,9.614205297112871
95295,10.792611120124437
95296,7.54644897367698
95297,7.554300115384555
95298,9.719644561676612
95299,7.262140808040911
95300,8.41441332852665
95301,9.982265337577717
95302,7.650382494492696
95303,9.269453871910057
95304,8.675414474635685
95305,9.789382551717754
95306,9.255071588510448
95307,11.889937253509062
95308,13.798601206581802
95309,10.427255005208586
95310,6.09623193695137
95311,9.51937247691056
95312,9.693775745623814
95313,9.14199390990213
95314,10.985343841999018
95315,12.193271429924998
95316,11.396433973305832
95317,10.118314740650563
95318,8.15266849023713
95319,10.996414446153914
95320,13.131953581502225
95321,8.176443852552575
95322,9.083380560163713
95323,8.716062772912077
95324,9.799102703317484
95325,12.045379415902346
95326,15.414194751148587
95327,9.116142259494781
95328,5.879096660805869
95329,6.4238297224960625
95330,10.42115429572014
95331,10.066216113600753
95332,10.881091341271581
95333,11.536076585707878
95334,11.048384285376645
95335,7.590532716589165
95336,9.488389311063823
95337,12.901235102870091
95338,9.852589686106832
95339,11.720814481956548
95340,8.736633209747284
95341,9.60674106039933
95342,13.323318319154131
95343,7.128149263278392
95344,12.00846127036523
95345,14.866163711011014
95346,11.872815309300362
95347,10.02053701081785
95348,10.240253127080962
95349,11.134306131363893
95350,10.934796102823409
95351,9.889368847953698
95352,7.614177286643285
95353,8.509620091010603
95354,12.726859755403288
95355,9.6143137509799
95356,6.14424592906568
95357,7.732009304897904
95358,11.753824144952352
95359,6.46107889733524
95360,10.225863087923255
95361,11.0851956567884
95362,12.707916874228857
95363,9.046771199073728
95364,9.689264967066618
95365,9.09353755109102
95366,14.136357297276641
95367,10.402660523063382
95368,6.766578460418129
95369,10.321049522726675
95370,8.307342865763676
95371,9.400965262473187
95372,6.9679561734122375
95373,8.949022159181942
95374,9.854202027894207
95375,14.154605593272299
95376,9.964067877687654
95377,8.195044763331353
95378,7.461762759643538
95379,9.595457949798615
95380,8.43463827062127
95381,12.651109948479531
95382,5.732948268995946
95383,7.969807285242542
95384,9.92584891851305
95385,8.905453879719717
95386,7.3590253396858945
95387,8.32784497127001
95388,9.583444107353827
95389,7.717223773200297
95390,10.630247168832703
95391,11.734472939818817
95392,10.005630982040973
95393,12.039704823380765
95394,10.737168584108108
95395,9.751563391752939
95396,8.104449918651316
95397,9.022952464315154
95398,9.450590502533393
95399,8.985347537898576
95400,4.776249595593775
95401,12.725494878785328
95402,8.152191704735358
95403,10.560700580069062
95404,7.770990345935397
95405,8.97746199019047
95406,7.501023890758083
95407,9.787056749278317
95408,8.636970968955954
95409,7.562464215850078
95410,13.541571868786926
95411,12.825545539743732
95412,9.74427859185589
95413,10.107590841683466
95414,6.874562469712416
95415,6.682390879708637
95416,6.801988610548713
95417,6.7805024695183995
95418,9.36269533667049
95419,10.521950669395489
95420,7.107127474763541
95421,9.181179391497675
95422,6.967151856694631
95423,9.211753313071098
95424,10.156034645228104
95425,9.610751016807995
95426,10.211801978180368
95427,12.245053181044083
95428,8.808769670824287
95429,14.567069633101466
95430,8.76661434765812
95431,7.256753403612899
95432,11.697376122380758
95433,7.6283317968032
95434,7.818768786978897
95435,9.976432536099743
95436,12.708108420353568
95437,11.524388144322874
95438,9.981765829389904
95439,7.485584949936474
95440,8.703640672532792
95441,9.06348712891359
95442,6.836530871872712
95443,9.106506804871717
95444,9.095132563758103
95445,13.629380664390355
95446,10.960162193439237
95447,7.208416640199751
95448,9.353827146927376
95449,10.647122690017392
95450,10.814346402080428
95451,9.244809055051947
95452,9.004275197742047
95453,5.977833314986841
95454,8.49343952201059
95455,10.096174988985943
95456,9.36480723159402
95457,10.546251636286138
95458,13.602938700896468
95459,8.673100637527842
95460,14.75428481983125
95461,7.196412486800064
95462,8.819942982562475
95463,9.93654128109835
95464,8.409423276025429
95465,11.059447239318217
95466,11.152328150578002
95467,11.002992032505182
95468,8.17932562747513
95469,7.8383058468761195
95470,10.65075604098434
95471,6.204648477378426
95472,8.279639140845624
95473,7.230112998657965
95474,12.303593660860253
95475,11.514991890104909
95476,8.638619071817049
95477,11.434678242848364
95478,8.025166510122741
95479,8.445347350351415
95480,10.26667233109247
95481,7.31720472701753
95482,11.306290288861463
95483,12.73093520944679
95484,9.262559645980959
95485,9.580607306931018
95486,8.886396326849741
95487,9.997873495666054
95488,10.3336076554014
95489,9.675588873193984
95490,15.50450316954131
95491,12.29147881106121
95492,7.656406827785759
95493,10.096725461640428
95494,16.158964538207464
95495,10.131197995029023
95496,9.572228646851094
95497,9.268710281598525
95498,6.2856748258933
95499,10.644857367356849
95500,9.070041377894514
95501,14.267006568784081
95502,8.098619934267955
95503,8.843474787458415
95504,10.014131736689906
95505,9.578955135522616
95506,7.783021722360178
95507,7.603677736061791
95508,5.991869851905831
95509,12.75662030666081
95510,9.46806054653766
95511,9.230896204214453
95512,10.582984538372923
95513,11.325935040226756
95514,6.0707005817570785
95515,7.548546738637306
95516,12.063058800898666
95517,10.093901706596355
95518,6.859205496851329
95519,8.476045705402747
95520,9.789093379161343
95521,9.838000193305469
95522,10.14686993289974
95523,13.54706036515609
95524,6.931273129762609
95525,9.753205760796408
95526,11.291938742029684
95527,10.169427033374985
95528,11.367430452457711
95529,5.6653967491446515
95530,8.995497028554457
95531,6.206465045253911
95532,11.646479299855791
95533,6.226282503482608
95534,9.704003077567743
95535,11.127096171440677
95536,6.424919723304615
95537,10.705521738220533
95538,12.024980357197082
95539,4.879128987600042
95540,15.103304873124452
95541,12.107929930564048
95542,11.138469196405552
95543,10.836083960944034
95544,18.929065588385598
95545,6.923891055069284
95546,10.316793588340165
95547,12.39585936130508
95548,8.867533220876865
95549,6.870301553895524
95550,10.482095426283486
95551,12.914491815550964
95552,8.801325546266899
95553,6.810759152006579
95554,10.529726984493283
95555,6.3231238354887696
95556,7.4113906993779555
95557,8.783862666488368
95558,7.959523786766962
95559,13.134909776362276
95560,12.424639841734239
95561,9.418456188622406
95562,11.827361223967888
95563,7.538195166569903
95564,6.76055511621243
95565,8.26951390706863
95566,13.970278881995133
95567,9.331423741802961
95568,7.61063019339959
95569,9.109087281579662
95570,11.035060910103432
95571,8.355717820707008
95572,6.620594677423179
95573,12.134826590773248
95574,9.228208339795671
95575,9.782440289409646
95576,10.231735001365053
95577,7.88235161267338
95578,9.507677617039363
95579,7.948677576554814
95580,10.805630838566993
95581,8.586361101352589
95582,6.700341032474787
95583,10.73800735228215
95584,10.393110214629207
95585,9.163631872383885
95586,8.513613685942039
95587,8.515908150562442
95588,13.09855054926926
95589,9.083670379670135
95590,6.844276045473936
95591,12.087140854022307
95592,10.100788520239012
95593,8.926394626980745
95594,11.994499443276014
95595,8.217818029378016
95596,7.895537901635908
95597,9.752685393515652
95598,9.204745187405763
95599,6.443732741897676
95600,7.825337412154644
95601,8.651930862699869
95602,7.605377372880975
95603,6.027299705683943
95604,6.82392641339269
95605,8.283550951419471
95606,10.383567583492383
95607,8.087338201238303
95608,7.677452968680804
95609,7.896568969623071
95610,13.195874074912235
95611,8.511234907123333
95612,9.408153067443429
